Id,SalePrice
1461,123064.2815331871
1462,158192.22288740528
1463,177281.12433489636
1464,192484.1700756528
1465,186419.13750593484
1466,174288.84362907262
1467,181198.37266099232
1468,168019.8210327385
1469,180596.31952846915
1470,126827.2616712071
1471,185941.6530567719
1472,96390.6749560789
1473,97351.31634464618
1474,149514.4242246154
1475,117795.35510502053
1476,369107.86009068525
1477,256804.3208107865
1478,282711.08624101157
1479,260910.46563318127
1480,509028.70333402377
1481,356863.7688452422
1482,208268.84536923195
1483,174508.785993326
1484,167398.83469030735
1485,179047.88743251286
1486,196708.49232806894
1487,341415.31860179093
1488,234839.00621273412
1489,196840.30445676792
1490,219623.76395662606
1491,186171.89725293033
1492,97123.67338107513
1493,175845.08060446617
1494,287428.4833592026
1495,289584.87407818384
1496,225915.19430355538
1497,184551.79285626707
1498,162156.35032322528
1499,160654.2905876459
1500,159860.47084782054
1501,174926.78080818724
1502,151202.9012590515
1503,293536.19399413257
1504,241824.77893068688
1505,225521.3498179028
1506,191706.68125500035
1507,235143.02816827633
1508,197745.02208150222
1509,164093.28485780646
1510,145329.85057674246
1511,147351.8271423812
1512,166133.9179918206
1513,142323.609116051
1514,157921.98353574303
1515,176646.59544299138
1516,150716.75234910293
1517,160532.59379346215
1518,131555.81115269003
1519,209792.25620509378
1520,135226.14367541348
1521,135220.26310626676
1522,162923.34348168713
1523,114324.35630983762
1524,122398.38123904626
1525,122780.25980497635
1526,115388.05637432913
1527,106163.99399818626
1528,135838.9917312366
1529,152944.3987191056
1530,171724.37274845838
1531,102643.12716846708
1532,96840.04356138376
1533,140302.56062328446
1534,120812.08220781213
1535,144769.36157601813
1536,111293.06605897033
1537,57907.01598082833
1538,158053.12637168012
1539,193169.17748517788
1540,91191.95083859494
1541,139551.928824487
1542,137793.16761218072
1543,197339.18863891356
1544,77487.74903074458
1545,107966.39272653182
1546,130553.26696467721
1547,137152.22200428278
1548,134744.27127395076
1549,114194.46739738643
1550,135614.74960700126
1551,113921.1595612134
1552,124293.9293739916
1553,147946.7215851981
1554,115165.58692291281
1555,169845.6374897187
1556,92842.8346896322
1557,113002.05962383209
1558,93639.07711372728
1559,75926.1177691259
1560,134009.16428842777
1561,139358.31368480084
1562,127869.22142213894
1563,122773.18757129108
1564,153442.47421648633
1565,140984.14875235365
1566,240911.71767560375
1567,71965.04296450205
1568,235379.642050048
1569,132373.97552473142
1570,134301.48477737373
1571,118932.24336775034
1572,144699.9873498368
1573,227786.8965189056
1574,116647.28367039328
1575,217072.51045360242
1576,221868.5711160525
1577,186460.35241501688
1578,143493.31728344483
1579,147284.27743773395
1580,191282.99221387322
1581,149283.43751532718
1582,130746.09510232673
1583,313404.3996874201
1584,224100.15841857923
1585,142771.27493502403
1586,65218.7176644062
1587,98397.8692561278
1588,151819.80068990047
1589,96522.5137571865
1590,132772.64285711825
1591,98509.97859914889
1592,122523.85930693088
1593,129949.24447738493
1594,128428.07627437577
1595,116767.35596301919
1596,238699.1789498283
1597,179983.49581856906
1598,197665.41739395855
1599,163419.00197943638
1600,161391.95206041203
1601,58906.12594992454
1602,113018.01043059884
1603,78260.3766544015
1604,289024.40417279536
1605,236386.0052252562
1606,171207.24644796454
1607,172525.33460043027
1608,211204.14951863722
1609,186207.33926885758
1610,150100.75623055623
1611,142228.9544337911
1612,155522.96741411183
1613,162191.33486345148
1614,125174.5390355887
1615,91702.08520124301
1616,72117.01755846772
1617,92094.91443908119
1618,124881.64531918391
1619,132543.14764078142
1620,170946.52866365176
1621,131428.5034107189
1622,144698.22099114323
1623,286381.46989357105
1624,206604.80323416
1625,120891.88434192452
